index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
170695,5.6058020663,3.09104245336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,106,1.09943364506,c,a
152997,4.74493212836,3.4657359028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.18161658763,c,a
148115,5.4161004022,3.09104245336,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,0.950718038221,c,b
166116,6.91075078796,4.96981329958,2.3978952728,1.38629436112,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,3.58351893846,106,1.08674440071,c,a
165802,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.1196843918,c,a
141374,7.29641326877,4.83628190695,1.79175946923,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,3.4657359028,103,1.08586912579,c,a
141147,5.39362754635,4.1743872699,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,103,1.073195203,c,a
174181,4.54329478227,2.83321334406,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,1.09861228867,1.38629436112,106,1.02715968741,c,a
149685,5.9763509093,4.4188406078,1.38629436112,1.79175946923,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.94591014906,2.07944154168,103,0.998086517356,c,a
173226,3.33220451018,3.33220451018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.03859137018,c,a
143685,2.07944154168,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.06165353948,c,a
161183,6.62804137618,3.52636052462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.0969593867,c,a
101679,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.0884835421,c,a
177116,6.9421567057,3.61091791264,2.07944154168,2.30258509299,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.978069825644,c,b
118005,6.36475075685,4.72738781871,1.38629436112,1.60943791243,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.3978952728,106,1.01751926705,c,b
173011,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,106,1.04622172337,c,a
175710,6.21260609575,4.56434819147,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.48490664979,106,1.00868502338,c,a
117117,5.67675380227,4.24849524205,1.79175946923,1.94591014906,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.3978952728,106,1.02715968741,c,a
172517,5.28320372874,3.4657359028,1.09861228867,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,1.60943791243,1.60943791243,106,1.05149907441,c,a
112909,7.27100853828,4.90527477844,1.79175946923,0.0,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.7080502011,106,1.08322008044,c,a
118547,6.92951677076,4.21950770518,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,106,0.912869638294,b,a
141789,6.42486902391,4.89783979995,1.79175946923,1.94591014906,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.56494935746,103,1.07131725493,c,a
173814,7.88382321489,5.57594910315,3.33220451018,3.36729582999,2.07944154168,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.8903717579,3.04452243772,106,1.04189723057,c,b
146815,5.7899601709,4.45434729625,2.19722457734,2.19722457734,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.19722457734,103,1.05357163181,c,a
156175,3.73766961828,2.7080502011,0.69314718056,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.11518982063,c,b
163513,4.15888308336,3.21887582487,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.15114844272,c,b
167246,7.21597500265,5.12989871492,1.79175946923,1.94591014906,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.30258509299,106,1.10429218357,c,a
171170,4.36944785247,3.17805383035,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.60943791243,106,1.06557523376,c,a
177462,3.61091791264,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,0.0,0.0,0.69314718056,0.69314718056,106,0.96725638139,a,a
152373,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.908658956454,c,a
156432,7.81722278551,5.06890420222,1.94591014906,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.295836866,106,1.21871395401,c,b
139768,4.21950770518,3.43398720449,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.923024103368,c,a
170055,4.85981240436,3.43398720449,1.09861228867,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,106,1.0796325403,c,a
156180,7.81237820599,5.51745289646,4.09434456222,4.09434456222,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,2.48490664979,2.56494935746,106,1.19729040106,c,a
162808,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.02949889536,c,a
157183,5.12989871492,3.87120101091,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.2200637904,c,a
156767,4.80402104473,3.43398720449,1.60943791243,1.60943791243,0.0,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,106,1.2200637904,c,b
168204,6.46302945692,4.85203026392,2.7080502011,2.63905732962,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.56494935746,106,1.09861228867,c,a
115758,9.56521369397,4.35670882669,2.77258872224,2.77258872224,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.07597947071,b,a
158662,7.96519829061,5.07517381523,1.09861228867,1.38629436112,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,2.7080502011,2.94443897917,106,1.20077741342,c,a
117291,4.45434729625,2.7080502011,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.69314718056,0.69314718056,106,1.03522994651,c,a
163993,6.52941883826,4.18965474203,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.7080502011,106,1.14601995659,c,a
144802,6.23048144758,4.45434729625,2.07944154168,2.07944154168,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,103,0.988328484522,c,a
162014,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.0884835421,c,a
143797,5.88887795833,3.97029191355,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.07944154168,103,1.06264119581,c,a
150598,4.74493212836,3.40119738166,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,103,0.955824698622,c,a
144878,5.30330490806,3.52636052462,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,1.07689901256,c,a
116652,6.22455842928,3.93182563272,0.69314718056,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.06942150614,c,a
158501,6.15697898559,3.25809653802,2.19722457734,0.0,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.79175946923,106,1.20565570405,c,a
115276,4.38202663467,2.48490664979,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.00997120145,a,b
145160,6.84481547921,4.96284463026,1.94591014906,2.3978952728,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.63905732962,103,1.04298715152,c,a
160336,7.59739632021,5.38907172982,3.295836866,3.33220451018,1.38629436112,0.0,0.0,2.19722457734,0.0,0.0,0.0,1.60943791243,2.77258872224,3.73766961828,106,1.18324041252,c,a
159581,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.00868502338,c,a
147236,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.923024103368,c,a
150048,7.02820143206,4.82028156561,1.60943791243,2.30258509299,1.38629436112,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,0.97503946464,b,a
146184,6.8936563546,4.96284463026,3.82864139649,3.87120101091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,1.05253803778,c,a
148935,6.76849321165,5.13579843705,2.56494935746,2.56494935746,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.912869638294,c,a
146628,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,103,1.01124916107,c,a
169649,6.45362499889,3.97029191355,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,1.09861228867,1.09861228867,106,0.976560384517,a,a
174686,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.04622172337,c,a
149138,9.19370273082,5.23110861685,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25809653802,3.36729582999,103,0.998086517356,c,b
102717,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.15860272168,c,a
176493,6.85646198459,5.1416635565,2.48490664979,2.56494935746,1.09861228867,0.0,0.0,1.60943791243,0.0,0.0,0.0,1.60943791243,2.19722457734,2.30258509299,106,1.02949889536,c,a
160293,7.53369370985,4.65396035016,2.48490664979,2.07944154168,1.38629436112,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.48490664979,106,1.18485115948,c,a
114416,5.04985600725,3.76120011569,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.94591014906,106,1.05459991171,c,a
115476,2.83321334406,2.83321334406,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.0703716267,c,a
145190,5.61312810639,4.20469261939,1.38629436112,1.38629436112,1.09861228867,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.94591014906,2.3978952728,103,1.04622172337,c,a
167721,6.55250788703,4.77912349311,1.38629436112,1.38629436112,1.38629436112,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.94443897917,106,1.06264119581,c,a
161864,4.63472898823,2.94443897917,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.60943791243,106,1.1121363262,a,a
172398,7.15226885603,5.32787616879,2.3978952728,2.63905732962,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.04452243772,106,1.04728839257,c,a
176451,6.39024066707,3.52636052462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.988328484522,c,a
150293,7.85049318087,5.72358510195,3.80666248977,4.21950770518,2.19722457734,0.0,0.0,3.17805383035,0.0,0.0,0.0,0.0,3.13549421593,3.61091791264,103,1.00739052048,c,a
140576,6.8079349437,4.63472898823,1.79175946923,1.09861228867,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.99573227355,103,1.09361202823,c,a
150891,8.44117570499,5.92692602597,3.40119738166,3.49650756147,3.25809653802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.962436871074,b,a
143732,2.48490664979,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.05045468561,c,a
170371,5.76205138278,3.97029191355,1.60943791243,1.79175946923,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,106,1.07872550927,c,a
161065,8.06495089175,5.03695260241,2.63905732962,4.3040650932,1.60943791243,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,2.19722457734,2.7080502011,106,1.17722080629,c,b
145904,7.18992217075,5.57215403218,3.295836866,3.33220451018,2.8903717579,1.38629436112,0.0,2.83321334406,0.0,0.0,0.0,0.0,2.83321334406,2.83321334406,103,1.06557523376,c,a
175918,7.4742048065,4.5747109785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,0.998086517356,c,a
170866,5.12989871492,3.49650756147,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,1.38629436112,1.60943791243,106,1.05149907441,c,a
154250,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.04834940301,a,a
162993,2.7080502011,2.48490664979,0.69314718056,0.69314718056,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,106,1.17498614617,c,a
146016,3.63758615973,2.8903717579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.959158109119,c,a
118337,6.00881318544,4.02535169074,2.07944154168,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.94443897917,106,1.01503476305,c,a
113880,5.18738580584,2.94443897917,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.38629436112,106,1.05562293185,c,a
110354,8.16650031916,5.84932477995,2.7080502011,3.61091791264,2.3978952728,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,3.17805383035,3.89182029811,106,1.14208540347,c,a
176122,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.973506890091,a,a
163326,6.33682573115,4.36944785247,1.38629436112,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.15241027656,c,a
161530,7.23201033166,4.8283137373,1.60943791243,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.77258872224,106,1.16342223199,c,a
160536,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.18052666668,c,b
114204,6.34388043413,4.02535169074,1.09861228867,1.09861228867,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,0.948986425673,a,a
117711,7.39694860262,4.1743872699,2.30258509299,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.02359876248,b,a
153861,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,106,1.10268574923,b,a
158428,7.88042634429,5.28320372874,3.4657359028,3.43398720449,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.56494935746,106,1.20900106281,c,a
157878,6.45519856334,5.03043792139,2.99573227355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04452243772,3.17805383035,106,1.21088786925,c,b
170247,6.06145691893,4.15888308336,1.09861228867,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.19722457734,106,1.01124916107,b,a
158894,1.79175946923,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.20613705205,c,a
173221,6.03548143252,3.80666248977,1.60943791243,1.60943791243,1.60943791243,1.09861228867,0.0,1.09861228867,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.06654375865,c,a
173585,3.66356164613,2.56494935746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.03747716117,c,a
158742,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.14208540347,c,a
175577,7.50163445788,4.3040650932,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.00997120145,c,a
175555,3.55534806149,2.94443897917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.00868502338,c,a
142607,2.07944154168,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,103,1.07225843314,a,a
140902,6.55535689181,4.56434819147,1.60943791243,2.48490664979,0.69314718056,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,1.79175946923,1.94591014906,103,1.09020769071,c,a
109930,6.81234509418,5.03043792139,1.79175946923,1.60943791243,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.83321334406,106,1.07225843314,c,a
161883,5.48063892334,3.36729582999,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.16754608943,c,a
153615,5.45958551414,4.26267987704,1.09861228867,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,106,0.986894786626,c,a
177453,5.29330482472,3.98898404656,1.60943791243,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,0.96725638139,c,a
174138,6.24222326546,3.52636052462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.0283327113,c,a
150337,5.94542060861,3.80666248977,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,0.948986425673,c,a
160230,6.1737861039,4.3040650932,1.38629436112,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.83321334406,106,1.18270060113,c,a
151175,5.48893772616,4.26267987704,1.60943791243,1.79175946923,1.09861228867,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,0.936426245425,c,a
110936,5.61677109767,4.38202663467,1.79175946923,1.79175946923,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.07944154168,106,1.09861228867,c,a
169453,7.12447826249,4.72738781871,2.07944154168,1.79175946923,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.63905732962,106,1.08586912579,c,a
144918,5.44673737167,3.82864139649,1.79175946923,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,103,1.04834940301,c,b
111525,3.91202300543,2.07944154168,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,106,1.08674440071,c,a
153920,7.1981835771,4.86753445046,1.79175946923,1.38629436112,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,3.40119738166,106,1.161628498,c,a
159552,8.21824792669,5.22035582508,2.19722457734,2.30258509299,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,3.33220451018,106,1.19271586872,c,a
162262,4.9558270576,3.52636052462,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.16342223199,c,a
160980,6.3801225369,4.72738781871,2.19722457734,3.17805383035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.30258509299,106,1.17722080629,c,a
159818,5.49306144334,4.12713438505,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.18908412172,c,a
145403,6.68461172767,4.89034912822,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.25809653802,103,1.03635671006,c,b
166360,9.18296917518,5.50533153593,2.8903717579,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.97029191355,106,1.1181973961,c,a
143804,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.05765340614,c,a
142450,6.14846829592,4.34380542185,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.94443897917,103,1.07225843314,c,a
168810,7.26262860097,5.06259503303,2.30258509299,2.8903717579,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,3.04452243772,106,1.09778754523,c,a
144683,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.998086517356,c,a
110550,7.20563517641,5.37989735354,3.7135720667,3.91202300543,0.0,0.0,0.0,2.7080502011,0.0,0.0,0.0,2.3978952728,2.30258509299,2.56494935746,106,1.11894227592,c,a
154244,6.26720054854,4.20469261939,1.60943791243,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.14666825538,c,a
145528,3.25809653802,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.962436871074,c,b
102684,5.64897423816,3.97029191355,1.09861228867,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.07944154168,106,1.16754608943,c,a
152659,8.26719218593,5.5872486584,1.94591014906,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33220451018,3.36729582999,103,0.914942195701,c,a
164328,6.60258789219,4.67282883446,1.09861228867,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.77258872224,106,0.995346748484,c,a
116889,5.55295958492,3.40119738166,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.03295719478,c,a
110977,7.62510714824,5.1416635565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.55534806149,106,0.90435771541,c,b
119276,8.95609307561,6.00881318544,4.72738781871,4.85981240436,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21887582487,3.87120101091,106,1.00212705882,c,a
175351,7.67042852219,5.70378247466,3.17805383035,3.33220451018,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.58351893846,106,1.04514933474,c,a
177121,4.46590811865,3.295836866,1.60943791243,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.69314718056,106,1.01503476305,c,a
162781,6.48463523564,4.11087386417,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.16042367508,c,b
162520,9.28776426894,5.93224518745,5.57972982599,5.67675380227,5.57972982599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,4.00733318523,106,1.161628498,c,a
152697,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,103,0.908658956454,c,a
118457,7.71779621101,5.03695260241,1.09861228867,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.840938523878,b,a
162205,5.1239639794,3.09104245336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.16342223199,c,a
170722,2.8903717579,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.06942150614,c,b
116389,7.07665381544,4.89034912822,1.94591014906,2.30258509299,1.79175946923,0.0,0.0,2.19722457734,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.04189723057,c,b
114911,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.06066098161,c,a
154795,6.73101810048,5.06890420222,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,3.04452243772,106,1.00739052048,c,a
142504,7.19893124069,5.20948615284,2.7080502011,2.77258872224,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.94591014906,103,1.0884835421,c,a
122570,7.25629723969,5.04985600725,1.94591014906,1.94591014906,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,2.83321334406,2.99573227355,106,0.940096073158,c,a
151747,6.80239476332,4.94875989038,3.04452243772,3.04452243772,2.07944154168,0.0,0.0,2.07944154168,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,103,0.934565766892,c,a
157077,8.47219582549,6.00388706711,2.94443897917,3.04452243772,3.04452243772,1.38629436112,0.0,1.09861228867,0.0,0.0,0.0,0.0,3.49650756147,4.36944785247,106,1.2222934679,c,b
153131,1.79175946923,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,106,1.21780897509,c,a
177853,2.19722457734,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.97956795999,c,b
166510,4.14313472639,3.295836866,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.09191710283,c,a
175812,4.68213122712,3.73766961828,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.00345596736,c,b
166185,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.10268574923,c,a
159089,6.41017488197,3.87120101091,2.19722457734,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.20468951859,c,a
